Info,Info2,Info3,Time1,Test1,Blank,Info4,Info5,Info6,Time2,Test2
,,,7.92E-04,3.17999983,,,,,7.92E-04,4.80E-01
,,,7.94E-04,3.17999983,,,,,7.94E-04,4.80E-01
,,,7.96E-04,3.17999983,,,,,7.96E-04,4.00E-01
,,,7.98E-04,3.17999983,,,,,7.98E-04,4.80E-01
,,,8.00E-04,3.17999983,,,,,8.00E-04,4.00E-01
,,,8.02E-04,3.17999983,,,,,8.02E-04,4.00E-01
,,,8.04E-04,3.17999983,,,,,8.04E-04,4.00E-01
,,,8.06E-04,3.17999983,,,,,8.06E-04,4.80E-01
,,,8.08E-04,3.17999983,,,,,8.08E-04,4.80E-01
,,,8.10E-04,3.17999983,,,,,8.10E-04,4.00E-01
,,,8.12E-04,3.17999983,,,,,8.12E-04,4.00E-01
,,,8.14E-04,3.17999983,,,,,8.14E-04,4.00E-01
,,,8.16E-04,3.17999983,,,,,8.16E-04,4.00E-01
,,,8.18E-04,3.17999983,,,,,8.18E-04,4.00E-01
,,,8.20E-04,3.17999983,,,,,8.20E-04,4.00E-01
,,,8.22E-04,3.17999983,,,,,8.22E-04,4.00E-01
,,,8.24E-04,3.17999983,,,,,8.24E-04,4.00E-01
,,,8.26E-04,3.17999983,,,,,8.26E-04,4.00E-01
,,,8.28E-04,3.17999983,,,,,8.28E-04,3.20E-01
,,,8.30E-04,3.17999983,,,,,8.30E-04,4.00E-01
,,,8.32E-04,3.17999983,,,,,8.32E-04,4.00E-01
,,,8.34E-04,3.17999983,,,,,8.34E-04,4.00E-01
,,,8.36E-04,3.17999983,,,,,8.36E-04,4.00E-01
,,,8.38E-04,3.17999983,,,,,8.38E-04,4.00E-01
,,,8.40E-04,3.17999983,,,,,8.40E-04,4.00E-01
,,,8.42E-04,3.17999983,,,,,8.42E-04,3.20E-01
,,,8.44E-04,3.17999983,,,,,8.44E-04,4.00E-01
,,,8.46E-04,3.17999983,,,,,8.46E-04,4.00E-01
,,,8.48E-04,3.17999983,,,,,8.48E-04,3.20E-01
,,,8.50E-04,3.17999983,,,,,8.50E-04,3.20E-01
,,,8.52E-04,3.17999983,,,,,8.52E-04,3.20E-01
,,,8.54E-04,3.17999983,,,,,8.54E-04,3.20E-01
,,,8.56E-04,3.17999983,,,,,8.56E-04,3.20E-01
,,,8.58E-04,3.17999983,,,,,8.58E-04,3.20E-01
,,,8.60E-04,3.17999983,,,,,8.60E-04,3.20E-01
,,,8.62E-04,3.17999983,,,,,8.62E-04,3.20E-01
,,,8.64E-04,3.17999983,,,,,8.64E-04,3.20E-01
,,,8.66E-04,3.17999983,,,,,8.66E-04,3.20E-01
,,,8.68E-04,3.17999983,,,,,8.68E-04,3.20E-01
,,,8.70E-04,3.17999983,,,,,8.70E-04,3.20E-01
,,,8.72E-04,3.17999983,,,,,8.72E-04,3.20E-01
,,,8.74E-04,3.17999983,,,,,8.74E-04,3.20E-01
,,,8.76E-04,3.17999983,,,,,8.76E-04,3.20E-01
,,,8.78E-04,3.17999983,,,,,8.78E-04,3.20E-01
,,,8.80E-04,3.17999983,,,,,8.80E-04,3.20E-01
,,,8.82E-04,3.17999983,,,,,8.82E-04,2.40E-01
,,,8.84E-04,3.17999983,,,,,8.84E-04,3.20E-01
,,,8.86E-04,3.17999983,,,,,8.86E-04,3.20E-01
,,,8.88E-04,3.17999983,,,,,8.88E-04,2.40E-01
,,,8.90E-04,3.17999983,,,,,8.90E-04,2.40E-01
,,,8.92E-04,3.17999983,,,,,8.92E-04,2.40E-01
,,,8.94E-04,3.17999983,,,,,8.94E-04,2.40E-01
,,,8.96E-04,3.17999983,,,,,8.96E-04,3.20E-01
,,,8.98E-04,3.17999983,,,,,8.98E-04,2.40E-01
,,,9.00E-04,3.17999983,,,,,9.00E-04,3.20E-01
,,,9.02E-04,3.17999983,,,,,9.02E-04,3.20E-01
,,,9.04E-04,3.17999983,,,,,9.04E-04,2.40E-01
,,,9.06E-04,3.17999983,,,,,9.06E-04,2.40E-01
,,,9.08E-04,3.17999983,,,,,9.08E-04,2.40E-01
,,,9.10E-04,3.17999983,,,,,9.10E-04,2.40E-01
,,,9.12E-04,3.17999983,,,,,9.12E-04,2.40E-01
,,,9.14E-04,3.17999983,,,,,9.14E-04,2.40E-01
,,,9.16E-04,3.17999983,,,,,9.16E-04,2.40E-01
,,,9.18E-04,3.17999983,,,,,9.18E-04,2.40E-01
,,,9.20E-04,3.17999983,,,,,9.20E-04,2.40E-01
,,,9.22E-04,3.17999983,,,,,9.22E-04,2.40E-01
,,,9.24E-04,3.17999983,,,,,9.24E-04,2.40E-01
,,,9.26E-04,3.17999983,,,,,9.26E-04,1.60E-01
,,,9.28E-04,3.17999983,,,,,9.28E-04,2.40E-01
,,,9.30E-04,3.17999983,,,,,9.30E-04,2.40E-01
,,,9.32E-04,3.17999983,,,,,9.32E-04,2.40E-01
,,,9.34E-04,3.17999983,,,,,9.34E-04,2.40E-01
,,,9.36E-04,3.17999983,,,,,9.36E-04,2.40E-01
,,,9.38E-04,3.17999983,,,,,9.38E-04,1.60E-01
,,,9.40E-04,3.17999983,,,,,9.40E-04,2.40E-01
,,,9.42E-04,3.17999983,,,,,9.42E-04,2.40E-01
,,,9.44E-04,3.17999983,,,,,9.44E-04,2.40E-01
,,,9.46E-04,3.17999983,,,,,9.46E-04,2.40E-01
,,,9.48E-04,3.17999983,,,,,9.48E-04,2.40E-01
,,,9.50E-04,3.17999983,,,,,9.50E-04,2.40E-01
,,,9.52E-04,3.17999983,,,,,9.52E-04,2.40E-01
,,,9.54E-04,3.17999983,,,,,9.54E-04,2.40E-01
,,,9.56E-04,3.17999983,,,,,9.56E-04,2.40E-01
,,,9.58E-04,3.17999983,,,,,9.58E-04,2.40E-01
,,,9.60E-04,3.17999983,,,,,9.60E-04,1.60E-01
,,,9.62E-04,3.17999983,,,,,9.62E-04,1.60E-01
,,,9.64E-04,3.17999983,,,,,9.64E-04,1.60E-01
,,,9.66E-04,3.17999983,,,,,9.66E-04,1.60E-01
,,,9.68E-04,3.17999983,,,,,9.68E-04,1.60E-01
,,,9.70E-04,3.17999983,,,,,9.70E-04,2.40E-01
,,,9.72E-04,3.17999983,,,,,9.72E-04,1.60E-01
,,,9.74E-04,3.17999983,,,,,9.74E-04,1.60E-01
,,,9.76E-04,3.17999983,,,,,9.76E-04,1.60E-01
,,,9.78E-04,3.17999983,,,,,9.78E-04,1.60E-01
,,,9.80E-04,3.17999983,,,,,9.80E-04,1.60E-01
,,,9.82E-04,3.17999983,,,,,9.82E-04,1.60E-01
,,,9.84E-04,3.17999983,,,,,9.84E-04,1.60E-01
,,,9.86E-04,3.17999983,,,,,9.86E-04,2.40E-01
,,,9.88E-04,3.17999983,,,,,9.88E-04,1.60E-01
,,,9.90E-04,3.17999983,,,,,9.90E-04,1.60E-01
,,,9.92E-04,3.17999983,,,,,9.92E-04,2.40E-01
,,,9.94E-04,3.17999983,,,,,9.94E-04,1.60E-01
,,,9.96E-04,3.17999983,,,,,9.96E-04,1.60E-01
,,,9.98E-04,3.17999983,,,,,9.98E-04,1.60E-01
,,,1.00E-03,3.17999983,,,,,1.00E-03,1.60E-01
,,,1.00E-03,3.17999983,,,,,1.00E-03,1.60E-01
,,,1.00E-03,3.17999983,,,,,1.00E-03,1.60E-01
,,,1.01E-03,3.17999983,,,,,1.01E-03,1.60E-01
,,,1.01E-03,3.17999983,,,,,1.01E-03,1.60E-01
,,,1.01E-03,3.17999983,,,,,1.01E-03,1.60E-01
,,,1.01E-03,3.17999983,,,,,1.01E-03,1.60E-01
,,,1.01E-03,3.17999983,,,,,1.01E-03,1.60E-01
,,,1.02E-03,3.17999983,,,,,1.02E-03,1.60E-01
,,,1.02E-03,3.17999983,,,,,1.02E-03,1.60E-01
,,,1.02E-03,3.17999983,,,,,1.02E-03,1.60E-01
,,,1.02E-03,3.17999983,,,,,1.02E-03,1.60E-01
,,,1.02E-03,3.17999983,,,,,1.02E-03,1.60E-01
,,,1.03E-03,3.17999983,,,,,1.03E-03,1.60E-01
,,,1.03E-03,3.17999983,,,,,1.03E-03,1.60E-01
,,,1.03E-03,3.17999983,,,,,1.03E-03,1.60E-01
,,,1.03E-03,3.17999983,,,,,1.03E-03,1.60E-01
,,,1.03E-03,3.17999983,,,,,1.03E-03,8.00E-02
,,,1.04E-03,3.17999983,,,,,1.04E-03,8.00E-02
,,,1.04E-03,3.17999983,,,,,1.04E-03,1.60E-01
,,,1.04E-03,3.17999983,,,,,1.04E-03,1.60E-01
,,,1.04E-03,3.17999983,,,,,1.04E-03,1.60E-01
,,,1.04E-03,3.17999983,,,,,1.04E-03,1.60E-01
,,,1.05E-03,3.17999983,,,,,1.05E-03,1.60E-01
,,,1.05E-03,3.17999983,,,,,1.05E-03,1.60E-01
,,,1.05E-03,3.17999983,,,,,1.05E-03,1.60E-01
,,,1.05E-03,3.17999983,,,,,1.05E-03,1.60E-01
,,,1.05E-03,3.17999983,,,,,1.05E-03,8.00E-02
,,,1.06E-03,3.17999983,,,,,1.06E-03,1.60E-01
,,,1.06E-03,3.17999983,,,,,1.06E-03,1.60E-01
,,,1.06E-03,3.17999983,,,,,1.06E-03,1.60E-01
,,,1.06E-03,3.17999983,,,,,1.06E-03,1.60E-01
,,,1.06E-03,3.17999983,,,,,1.06E-03,1.60E-01
,,,1.07E-03,3.17999983,,,,,1.07E-03,1.60E-01
,,,1.07E-03,3.17999983,,,,,1.07E-03,2.40E-01
,,,1.07E-03,3.17999983,,,,,1.07E-03,1.60E-01
,,,1.07E-03,3.17999983,,,,,1.07E-03,1.60E-01
,,,1.07E-03,3.17999983,,,,,1.07E-03,8.00E-02
,,,1.08E-03,3.17999983,,,,,1.08E-03,1.60E-01
,,,1.08E-03,3.17999983,,,,,1.08E-03,1.60E-01
,,,1.08E-03,3.17999983,,,,,1.08E-03,1.60E-01
,,,1.08E-03,3.17999983,,,,,1.08E-03,1.60E-01
,,,1.08E-03,3.17999983,,,,,1.08E-03,1.60E-01
,,,1.09E-03,3.17999983,,,,,1.09E-03,1.60E-01
,,,1.09E-03,3.17999983,,,,,1.09E-03,1.60E-01
,,,1.09E-03,3.17999983,,,,,1.09E-03,1.60E-01
,,,1.09E-03,3.17999983,,,,,1.09E-03,1.60E-01
,,,1.09E-03,3.17999983,,,,,1.09E-03,8.00E-02
,,,1.10E-03,3.17999983,,,,,1.10E-03,8.00E-02
,,,1.10E-03,3.17999983,,,,,1.10E-03,1.60E-01
,,,1.10E-03,3.17999983,,,,,1.10E-03,1.60E-01
,,,1.10E-03,3.17999983,,,,,1.10E-03,1.60E-01
,,,1.10E-03,3.17999983,,,,,1.10E-03,1.60E-01
,,,1.11E-03,3.17999983,,,,,1.11E-03,1.60E-01
,,,1.11E-03,3.17999983,,,,,1.11E-03,1.60E-01
,,,1.11E-03,3.17999983,,,,,1.11E-03,1.60E-01
,,,1.11E-03,3.17999983,,,,,1.11E-03,8.00E-02
,,,1.11E-03,3.17999983,,,,,1.11E-03,1.60E-01
,,,1.12E-03,3.17999983,,,,,1.12E-03,1.60E-01
,,,1.12E-03,3.17999983,,,,,1.12E-03,1.60E-01
,,,1.12E-03,3.17999983,,,,,1.12E-03,1.60E-01
,,,1.12E-03,3.17999983,,,,,1.12E-03,1.60E-01
,,,1.12E-03,3.17999983,,,,,1.12E-03,1.60E-01
,,,1.13E-03,3.17999983,,,,,1.13E-03,1.60E-01
,,,1.13E-03,3.17999983,,,,,1.13E-03,8.00E-02
,,,1.13E-03,3.17999983,,,,,1.13E-03,8.00E-02
,,,1.13E-03,3.17999983,,,,,1.13E-03,1.60E-01
,,,1.13E-03,3.17999983,,,,,1.13E-03,1.60E-01
,,,1.14E-03,3.17999983,,,,,1.14E-03,1.60E-01
,,,1.14E-03,3.17999983,,,,,1.14E-03,1.60E-01
,,,1.14E-03,3.17999983,,,,,1.14E-03,1.60E-01
,,,1.14E-03,3.17999983,,,,,1.14E-03,1.60E-01
,,,1.14E-03,3.17999983,,,,,1.14E-03,1.60E-01
,,,1.15E-03,3.17999983,,,,,1.15E-03,8.00E-02
,,,1.15E-03,3.17999983,,,,,1.15E-03,1.60E-01
,,,1.15E-03,3.17999983,,,,,1.15E-03,8.00E-02
,,,1.15E-03,3.17999983,,,,,1.15E-03,1.60E-01
,,,1.15E-03,3.17999983,,,,,1.15E-03,1.60E-01
,,,1.16E-03,3.17999983,,,,,1.16E-03,1.60E-01
,,,1.16E-03,3.17999983,,,,,1.16E-03,8.00E-02
,,,1.16E-03,3.17999983,,,,,1.16E-03,1.60E-01
,,,1.16E-03,3.17999983,,,,,1.16E-03,1.60E-01
,,,1.16E-03,3.17999983,,,,,1.16E-03,1.60E-01
,,,1.17E-03,3.17999983,,,,,1.17E-03,1.60E-01
,,,1.17E-03,3.17999983,,,,,1.17E-03,1.60E-01
,,,1.17E-03,3.17999983,,,,,1.17E-03,8.00E-02
,,,1.17E-03,3.17999983,,,,,1.17E-03,1.60E-01
,,,1.17E-03,3.17999983,,,,,1.17E-03,1.60E-01
,,,1.18E-03,3.17999983,,,,,1.18E-03,1.60E-01
,,,1.18E-03,3.17999983,,,,,1.18E-03,1.60E-01
,,,1.18E-03,3.17999983,,,,,1.18E-03,1.60E-01
,,,1.18E-03,3.17999983,,,,,1.18E-03,1.60E-01
,,,1.18E-03,3.17999983,,,,,1.18E-03,8.00E-02
,,,1.19E-03,3.17999983,,,,,1.19E-03,8.00E-02
,,,1.19E-03,3.17999983,,,,,1.19E-03,1.60E-01
,,,1.19E-03,3.17999983,,,,,1.19E-03,1.60E-01
,,,1.19E-03,3.17999983,,,,,1.19E-03,1.60E-01
,,,1.19E-03,3.17999983,,,,,1.19E-03,8.00E-02
,,,1.20E-03,3.17999983,,,,,1.20E-03,8.00E-02
,,,1.20E-03,3.17999983,,,,,1.20E-03,1.60E-01
,,,1.20E-03,3.17999983,,,,,1.20E-03,8.00E-02
,,,1.20E-03,3.17999983,,,,,1.20E-03,1.60E-01
,,,1.20E-03,3.17999983,,,,,1.20E-03,1.60E-01
,,,1.21E-03,3.17999983,,,,,1.21E-03,1.60E-01
,,,1.21E-03,3.17999983,,,,,1.21E-03,1.60E-01
,,,1.21E-03,3.17999983,,,,,1.21E-03,1.60E-01
,,,1.21E-03,3.17999983,,,,,1.21E-03,1.60E-01
,,,1.21E-03,3.17999983,,,,,1.21E-03,1.60E-01
,,,1.22E-03,3.17999983,,,,,1.22E-03,1.60E-01
,,,1.22E-03,3.17999983,,,,,1.22E-03,8.00E-02
,,,1.22E-03,3.17999983,,,,,1.22E-03,8.00E-02
,,,1.22E-03,3.17999983,,,,,1.22E-03,8.00E-02
,,,1.22E-03,3.17999983,,,,,1.22E-03,8.00E-02
,,,1.23E-03,3.17999983,,,,,1.23E-03,8.00E-02
,,,1.23E-03,3.17999983,,,,,1.23E-03,8.00E-02
,,,1.23E-03,3.17999983,,,,,1.23E-03,8.00E-02
,,,1.23E-03,3.17999983,,,,,1.23E-03,1.60E-01
,,,1.23E-03,3.17999983,,,,,1.23E-03,8.00E-02
,,,1.24E-03,3.17999983,,,,,1.24E-03,1.60E-01
,,,1.24E-03,3.17999983,,,,,1.24E-03,1.60E-01
,,,1.24E-03,3.17999983,,,,,1.24E-03,8.00E-02
,,,1.24E-03,3.17999983,,,,,1.24E-03,8.00E-02
,,,1.24E-03,3.17999983,,,,,1.24E-03,1.60E-01
,,,1.25E-03,3.17999983,,,,,1.25E-03,8.00E-02
,,,1.25E-03,3.17999983,,,,,1.25E-03,1.60E-01
,,,1.25E-03,3.17999983,,,,,1.25E-03,8.00E-02
,,,1.25E-03,3.17999983,,,,,1.25E-03,8.00E-02
,,,1.25E-03,3.17999983,,,,,1.25E-03,8.00E-02
,,,1.26E-03,3.17999983,,,,,1.26E-03,8.00E-02
,,,1.26E-03,3.17999983,,,,,1.26E-03,8.00E-02
,,,1.26E-03,3.17999983,,,,,1.26E-03,8.00E-02
,,,1.26E-03,3.17999983,,,,,1.26E-03,1.60E-01
,,,1.26E-03,3.17999983,,,,,1.26E-03,8.00E-02
,,,1.27E-03,3.17999983,,,,,1.27E-03,8.00E-02
,,,1.27E-03,3.17999983,,,,,1.27E-03,8.00E-02
,,,1.27E-03,3.17999983,,,,,1.27E-03,1.60E-01
,,,1.27E-03,3.17999983,,,,,1.27E-03,8.00E-02
,,,1.27E-03,3.17999983,,,,,1.27E-03,8.00E-02
,,,1.28E-03,3.17999983,,,,,1.28E-03,8.00E-02
,,,1.28E-03,3.17999983,,,,,1.28E-03,8.00E-02
,,,1.28E-03,3.17999983,,,,,1.28E-03,8.00E-02
,,,1.28E-03,3.17999983,,,,,1.28E-03,8.00E-02
,,,1.28E-03,3.17999983,,,,,1.28E-03,8.00E-02
,,,1.29E-03,3.17999983,,,,,1.29E-03,8.00E-02
,,,1.29E-03,3.17999983,,,,,1.29E-03,1.60E-01
,,,1.29E-03,3.17999983,,,,,1.29E-03,8.00E-02
,,,1.29E-03,3.17999983,,,,,1.29E-03,8.00E-02
,,,1.29E-03,3.17999983,,,,,1.29E-03,8.00E-02
,,,1.30E-03,3.17999983,,,,,1.30E-03,8.00E-02
,,,1.30E-03,3.17999983,,,,,1.30E-03,8.00E-02
,,,1.30E-03,3.17999983,,,,,1.30E-03,8.00E-02
,,,1.30E-03,3.17999983,,,,,1.30E-03,8.00E-02
,,,1.30E-03,3.17999983,,,,,1.30E-03,8.00E-02
,,,1.31E-03,3.17999983,,,,,1.31E-03,8.00E-02
,,,1.31E-03,3.17999983,,,,,1.31E-03,1.60E-01
,,,1.31E-03,3.17999983,,,,,1.31E-03,8.00E-02
,,,1.31E-03,3.17999983,,,,,1.31E-03,8.00E-02
,,,1.31E-03,3.17999983,,,,,1.31E-03,8.00E-02
,,,1.32E-03,3.17999983,,,,,1.32E-03,8.00E-02
,,,1.32E-03,3.17999983,,,,,1.32E-03,8.00E-02
,,,1.32E-03,3.17999983,,,,,1.32E-03,8.00E-02
,,,1.32E-03,3.17999983,,,,,1.32E-03,8.00E-02
,,,1.32E-03,3.17999983,,,,,1.32E-03,1.60E-01
,,,1.33E-03,3.17999983,,,,,1.33E-03,8.00E-02
,,,1.33E-03,3.17999983,,,,,1.33E-03,8.00E-02
,,,1.33E-03,3.17999983,,,,,1.33E-03,8.00E-02
,,,1.33E-03,3.17999983,,,,,1.33E-03,8.00E-02
,,,1.33E-03,3.17999983,,,,,1.33E-03,8.00E-02
,,,1.34E-03,3.17999983,,,,,1.34E-03,8.00E-02
,,,1.34E-03,3.17999983,,,,,1.34E-03,8.00E-02
,,,1.34E-03,3.17999983,,,,,1.34E-03,8.00E-02
,,,1.34E-03,3.17999983,,,,,1.34E-03,8.00E-02
,,,1.34E-03,3.17999983,,,,,1.34E-03,8.00E-02
,,,1.35E-03,3.17999983,,,,,1.35E-03,8.00E-02
,,,1.35E-03,3.17999983,,,,,1.35E-03,8.00E-02
,,,1.35E-03,3.17999983,,,,,1.35E-03,8.00E-02
,,,1.35E-03,3.17999983,,,,,1.35E-03,8.00E-02
,,,1.35E-03,3.17999983,,,,,1.35E-03,8.00E-02
,,,1.36E-03,3.17999983,,,,,1.36E-03,8.00E-02
,,,1.36E-03,3.17999983,,,,,1.36E-03,8.00E-02
,,,1.36E-03,3.17999983,,,,,1.36E-03,8.00E-02
,,,1.36E-03,3.17999983,,,,,1.36E-03,8.00E-02
,,,1.36E-03,3.17999983,,,,,1.36E-03,1.60E-01
,,,1.37E-03,3.17999983,,,,,1.37E-03,8.00E-02
,,,1.37E-03,3.17999983,,,,,1.37E-03,8.00E-02
,,,1.37E-03,3.17999983,,,,,1.37E-03,8.00E-02
,,,1.37E-03,3.17999983,,,,,1.37E-03,8.00E-02
,,,1.37E-03,3.17999983,,,,,1.37E-03,8.00E-02
,,,1.38E-03,3.17999983,,,,,1.38E-03,8.00E-02
,,,1.38E-03,3.17999983,,,,,1.38E-03,1.60E-01
,,,1.38E-03,3.17999983,,,,,1.38E-03,8.00E-02
,,,1.38E-03,3.17999983,,,,,1.38E-03,8.00E-02
,,,1.38E-03,3.17999983,,,,,1.38E-03,1.60E-01
,,,1.39E-03,3.17999983,,,,,1.39E-03,1.60E-01
,,,1.39E-03,3.17999983,,,,,1.39E-03,8.00E-02
,,,1.39E-03,3.17999983,,,,,1.39E-03,8.00E-02
,,,1.39E-03,3.17999983,,,,,1.39E-03,8.00E-02
,,,1.39E-03,3.17999983,,,,,1.39E-03,8.00E-02
,,,1.40E-03,3.17999983,,,,,1.40E-03,8.00E-02
,,,1.40E-03,3.17999983,,,,,1.40E-03,8.00E-02
,,,1.40E-03,3.17999983,,,,,1.40E-03,1.60E-01
,,,1.40E-03,3.17999983,,,,,1.40E-03,8.00E-02
,,,1.40E-03,3.17999983,,,,,1.40E-03,8.00E-02
,,,1.41E-03,3.17999983,,,,,1.41E-03,8.00E-02
,,,1.41E-03,3.17999983,,,,,1.41E-03,8.00E-02
,,,1.41E-03,3.17999983,,,,,1.41E-03,8.00E-02
,,,1.41E-03,3.17999983,,,,,1.41E-03,8.00E-02
,,,1.41E-03,3.17999983,,,,,1.41E-03,8.00E-02
,,,1.42E-03,3.17999983,,,,,1.42E-03,8.00E-02
,,,1.42E-03,3.17999983,,,,,1.42E-03,8.00E-02
,,,1.42E-03,3.17999983,,,,,1.42E-03,8.00E-02
,,,1.42E-03,3.17999983,,,,,1.42E-03,8.00E-02
,,,1.42E-03,3.17999983,,,,,1.42E-03,8.00E-02
,,,1.43E-03,3.17999983,,,,,1.43E-03,8.00E-02
,,,1.43E-03,3.17999983,,,,,1.43E-03,8.00E-02
,,,1.43E-03,3.17999983,,,,,1.43E-03,8.00E-02
,,,1.43E-03,3.17999983,,,,,1.43E-03,8.00E-02
,,,1.43E-03,3.17999983,,,,,1.43E-03,8.00E-02
,,,1.44E-03,3.17999983,,,,,1.44E-03,1.60E-01
,,,1.44E-03,3.17999983,,,,,1.44E-03,8.00E-02
,,,1.44E-03,3.17999983,,,,,1.44E-03,1.60E-01
,,,1.44E-03,3.17999983,,,,,1.44E-03,8.00E-02
,,,1.44E-03,3.17999983,,,,,1.44E-03,8.00E-02
,,,1.45E-03,3.17999983,,,,,1.45E-03,8.00E-02
,,,1.45E-03,3.17999983,,,,,1.45E-03,1.60E-01
,,,1.45E-03,3.17999983,,,,,1.45E-03,8.00E-02
,,,1.45E-03,3.17999983,,,,,1.45E-03,8.00E-02
,,,1.45E-03,3.17999983,,,,,1.45E-03,1.60E-01
,,,1.46E-03,3.17999983,,,,,1.46E-03,1.60E-01
,,,1.46E-03,3.17999983,,,,,1.46E-03,1.60E-01
,,,1.46E-03,3.17999983,,,,,1.46E-03,8.00E-02
,,,1.46E-03,3.17999983,,,,,1.46E-03,8.00E-02
,,,1.46E-03,3.17999983,,,,,1.46E-03,1.60E-01
,,,1.47E-03,3.17999983,,,,,1.47E-03,8.00E-02
,,,1.47E-03,3.17999983,,,,,1.47E-03,8.00E-02
,,,1.47E-03,3.17999983,,,,,1.47E-03,8.00E-02
,,,1.47E-03,3.17999983,,,,,1.47E-03,8.00E-02
,,,1.47E-03,3.17999983,,,,,1.47E-03,8.00E-02
,,,1.48E-03,3.17999983,,,,,1.48E-03,8.00E-02
,,,1.48E-03,3.17999983,,,,,1.48E-03,8.00E-02
,,,1.48E-03,3.17999983,,,,,1.48E-03,8.00E-02
,,,1.48E-03,3.17999983,,,,,1.48E-03,8.00E-02
,,,1.48E-03,3.17999983,,,,,1.48E-03,8.00E-02
,,,1.49E-03,3.17999983,,,,,1.49E-03,8.00E-02
,,,1.49E-03,3.17999983,,,,,1.49E-03,8.00E-02
,,,1.49E-03,3.17999983,,,,,1.49E-03,8.00E-02
,,,1.49E-03,3.17999983,,,,,1.49E-03,1.60E-01
,,,1.49E-03,3.17999983,,,,,1.49E-03,1.60E-01
,,,1.50E-03,3.17999983,,,,,1.50E-03,1.60E-01
,,,1.50E-03,3.17999983,,,,,1.50E-03,8.00E-02
,,,1.50E-03,3.17999983,,,,,1.50E-03,8.00E-02
,,,1.50E-03,3.17999983,,,,,1.50E-03,8.00E-02
,,,1.50E-03,3.17999983,,,,,1.50E-03,8.00E-02
,,,1.51E-03,3.17999983,,,,,1.51E-03,8.00E-02
,,,1.51E-03,3.17999983,,,,,1.51E-03,8.00E-02
,,,1.51E-03,3.17999983,,,,,1.51E-03,1.60E-01
,,,1.51E-03,3.17999983,,,,,1.51E-03,8.00E-02
,,,1.51E-03,3.17999983,,,,,1.51E-03,8.00E-02
,,,1.52E-03,3.17999983,,,,,1.52E-03,1.60E-01
,,,1.52E-03,3.17999983,,,,,1.52E-03,1.60E-01
,,,1.52E-03,3.17999983,,,,,1.52E-03,8.00E-02
,,,1.52E-03,3.17999983,,,,,1.52E-03,1.60E-01
,,,1.52E-03,3.17999983,,,,,1.52E-03,8.00E-02
,,,1.53E-03,3.17999983,,,,,1.53E-03,1.60E-01
,,,1.53E-03,3.17999983,,,,,1.53E-03,1.60E-01
,,,1.53E-03,3.17999983,,,,,1.53E-03,1.60E-01
,,,1.53E-03,3.17999983,,,,,1.53E-03,1.60E-01
,,,1.53E-03,3.17999983,,,,,1.53E-03,8.00E-02
,,,1.54E-03,3.17999983,,,,,1.54E-03,8.00E-02
,,,1.54E-03,3.17999983,,,,,1.54E-03,8.00E-02
,,,1.54E-03,3.17999983,,,,,1.54E-03,8.00E-02
,,,1.54E-03,3.17999983,,,,,1.54E-03,8.00E-02
,,,1.54E-03,3.17999983,,,,,1.54E-03,1.60E-01
,,,1.55E-03,3.17999983,,,,,1.55E-03,1.60E-01
,,,1.55E-03,3.17999983,,,,,1.55E-03,1.60E-01
,,,1.55E-03,3.17999983,,,,,1.55E-03,1.60E-01
,,,1.55E-03,3.17999983,,,,,1.55E-03,1.60E-01
,,,1.55E-03,3.17999983,,,,,1.55E-03,8.00E-02
,,,1.56E-03,3.17999983,,,,,1.56E-03,8.00E-02
,,,1.56E-03,3.17999983,,,,,1.56E-03,8.00E-02
,,,1.56E-03,3.17999983,,,,,1.56E-03,8.00E-02
,,,1.56E-03,3.17999983,,,,,1.56E-03,8.00E-02
,,,1.56E-03,3.17999983,,,,,1.56E-03,8.00E-02
,,,1.57E-03,3.17999983,,,,,1.57E-03,8.00E-02
,,,1.57E-03,3.17999983,,,,,1.57E-03,1.60E-01
,,,1.57E-03,3.17999983,,,,,1.57E-03,8.00E-02
,,,1.57E-03,3.17999983,,,,,1.57E-03,8.00E-02
,,,1.57E-03,3.17999983,,,,,1.57E-03,8.00E-02
,,,1.58E-03,3.17999983,,,,,1.58E-03,8.00E-02
,,,1.58E-03,3.17999983,,,,,1.58E-03,1.60E-01
,,,1.58E-03,3.17999983,,,,,1.58E-03,8.00E-02
,,,1.58E-03,3.17999983,,,,,1.58E-03,1.60E-01
,,,1.58E-03,3.17999983,,,,,1.58E-03,8.00E-02
,,,1.59E-03,3.17999983,,,,,1.59E-03,8.00E-02
,,,1.59E-03,3.17999983,,,,,1.59E-03,8.00E-02
,,,1.59E-03,3.17999983,,,,,1.59E-03,8.00E-02
,,,1.59E-03,3.17999983,,,,,1.59E-03,8.00E-02
,,,1.59E-03,3.17999983,,,,,1.59E-03,8.00E-02
,,,1.60E-03,3.17999983,,,,,1.60E-03,8.00E-02
,,,1.60E-03,3.17999983,,,,,1.60E-03,8.00E-02
,,,1.60E-03,3.17999983,,,,,1.60E-03,8.00E-02
,,,1.60E-03,3.17999983,,,,,1.60E-03,8.00E-02
,,,1.60E-03,3.17999983,,,,,1.60E-03,1.60E-01
,,,1.61E-03,3.17999983,,,,,1.61E-03,8.00E-02
,,,1.61E-03,3.17999983,,,,,1.61E-03,8.00E-02
,,,1.61E-03,3.17999983,,,,,1.61E-03,8.00E-02
