,,,197.99996517E-6,19.9999996E-3,,,,,197.99996517E-6,2.96000004,
,,,199.99996584E-6,0.0,,,,,199.99996584E-6,2.96000004,
,,,201.99996652E-6,19.9999996E-3,,,,,201.99996652E-6,2.96000004,
,,,203.99996720E-6,19.9999996E-3,,,,,203.99996720E-6,2.96000004,
,,,205.99996787E-6,19.9999996E-3,,,,,205.99996787E-6,2.96000004,
,,,207.99996855E-6,19.9999996E-3,,,,,207.99996855E-6,2.96000004,
,,,209.99996923E-6,0.0,,,,,209.99996923E-6,3.03999996,
,,,211.99996991E-6,19.9999996E-3,,,,,211.99996991E-6,2.96000004,
,,,213.99997058E-6,19.9999996E-3,,,,,213.99997058E-6,2.87999988,
,,,215.99997126E-6,19.9999996E-3,,,,,215.99997126E-6,2.96000004,
,,,217.99997194E-6,0.0,,,,,217.99997194E-6,2.96000004,
,,,219.99997261E-6,19.9999996E-3,,,,,219.99997261E-6,2.96000004,
,,,221.99997329E-6,19.9999996E-3,,,,,221.99997329E-6,2.96000004,
,,,223.99997397E-6,0.0,,,,,223.99997397E-6,2.96000004,
,,,225.99997465E-6,19.9999996E-3,,,,,225.99997465E-6,2.96000004,
,,,227.99997532E-6,19.9999996E-3,,,,,227.99997532E-6,2.96000004,
,,,229.99996145E-6,39.99999911E-3,,,,,229.99996145E-6,2.96000004,
,,,231.99996212E-6,19.9999996E-3,,,,,231.99996212E-6,2.96000004,
,,,233.99996280E-6,19.9999996E-3,,,,,233.99996280E-6,2.96000004,
,,,235.99996348E-6,19.9999996E-3,,,,,235.99996348E-6,2.96000004,
,,,237.99996416E-6,0.0,,,,,237.99996416E-6,2.96000004,
,,,239.99996483E-6,0.0,,,,,239.99996483E-6,2.96000004,
,,,241.99996551E-6,0.0,,,,,241.99996551E-6,2.96000004,
,,,243.99996619E-6,19.9999996E-3,,,,,243.99996619E-6,2.96000004,
,,,245.99998142E-6,19.9999996E-3,,,,,245.99998142E-6,2.96000004,
,,,247.99996754E-6,0.0,,,,,247.99996754E-6,2.96000004,
,,,249.99998277E-6,19.9999996E-3,,,,,249.99998277E-6,2.96000004,
,,,251.99996890E-6,0.0,,,,,251.99996890E-6,2.96000004,
,,,253.99995502E-6,0.0,,,,,253.99995502E-6,2.96000004,
,,,255.99997025E-6,39.99999911E-3,,,,,255.99997025E-6,2.96000004,
,,,257.99995637E-6,19.9999996E-3,,,,,257.99995637E-6,2.96000004,
,,,259.99997160E-6,19.9999996E-3,,,,,259.99997160E-6,2.96000004,
,,,261.99995773E-6,19.9999996E-3,,,,,261.99995773E-6,2.96000004,
,,,263.99997296E-6,0.0,,,,,263.99997296E-6,2.96000004,
,,,265.99995908E-6,19.9999996E-3,,,,,265.99995908E-6,2.87999988,
,,,267.99997431E-6,19.9999996E-3,,,,,267.99997431E-6,2.96000004,
,,,269.99996044E-6,19.9999996E-3,,,,,269.99996044E-6,2.96000004,
,,,271.99997567E-6,19.9999996E-3,,,,,271.99997567E-6,2.96000004,
,,,273.99996179E-6,19.9999996E-3,,,,,273.99996179E-6,2.96000004,
,,,275.99997702E-6,39.99999911E-3,,,,,275.99997702E-6,2.96000004,
,,,277.99996315E-6,19.9999996E-3,,,,,277.99996315E-6,2.96000004,
,,,279.99997837E-6,19.9999996E-3,,,,,279.99997837E-6,2.96000004,
,,,281.99996450E-6,19.9999996E-3,,,,,281.99996450E-6,2.96000004,
,,,283.99997973E-6,39.99999911E-3,,,,,283.99997973E-6,2.96000004,
,,,285.99996585E-6,19.9999996E-3,,,,,285.99996585E-6,2.96000004,
,,,287.99998108E-6,19.9999996E-3,,,,,287.99998108E-6,2.96000004,
,,,289.99996721E-6,19.9999996E-3,,,,,289.99996721E-6,2.96000004,
,,,291.99998244E-6,39.99999911E-3,,,,,291.99998244E-6,2.96000004,
,,,293.99996856E-6,19.9999996E-3,,,,,293.99996856E-6,2.96000004,
,,,295.99995469E-6,19.9999996E-3,,,,,295.99995469E-6,2.96000004,
,,,297.99996992E-6,39.99999911E-3,,,,,297.99996992E-6,2.96000004,
,,,299.99995604E-6,19.9999996E-3,,,,,299.99995604E-6,2.96000004,
,,,301.99997127E-6,39.99999911E-3,,,,,301.99997127E-6,2.96000004,
,,,303.99995740E-6,39.99999911E-3,,,,,303.99995740E-6,2.96000004,
,,,305.99997262E-6,19.9999996E-3,,,,,305.99997262E-6,3.03999996,
,,,307.99995875E-6,39.99999911E-3,,,,,307.99995875E-6,3.03999996,
,,,309.99997398E-6,39.99999911E-3,,,,,309.99997398E-6,2.96000004,
,,,311.99996010E-6,39.99999911E-3,,,,,311.99996010E-6,2.96000004,
,,,313.99997533E-6,39.99999911E-3,,,,,313.99997533E-6,2.96000004,
,,,315.99996146E-6,59.999998659E-3,,,,,315.99996146E-6,2.96000004,
,,,317.99997669E-6,59.999998659E-3,,,,,317.99997669E-6,2.96000004,
,,,319.99996281E-6,39.99999911E-3,,,,,319.99996281E-6,2.96000004,
,,,321.99997804E-6,19.9999996E-3,,,,,321.99997804E-6,2.96000004,
,,,323.99996417E-6,39.99999911E-3,,,,,323.99996417E-6,2.96000004,
,,,325.99997940E-6,39.99999911E-3,,,,,325.99997940E-6,2.96000004,
,,,327.99996552E-6,39.99999911E-3,,,,,327.99996552E-6,2.96000004,
,,,329.99998075E-6,19.9999996E-3,,,,,329.99998075E-6,2.96000004,
,,,331.99996687E-6,39.99999911E-3,,,,,331.99996687E-6,2.96000004,
,,,333.99998210E-6,39.99999911E-3,,,,,333.99998210E-6,2.96000004,
,,,335.99996823E-6,39.99999911E-3,,,,,335.99996823E-6,2.96000004,
,,,337.99995435E-6,39.99999911E-3,,,,,337.99995435E-6,2.96000004,
,,,339.99996958E-6,39.99999911E-3,,,,,339.99996958E-6,2.96000004,
,,,341.99995571E-6,59.999998659E-3,,,,,341.99995571E-6,2.96000004,
,,,343.99997094E-6,59.999998659E-3,,,,,343.99997094E-6,2.96000004,
,,,345.99995706E-6,59.999998659E-3,,,,,345.99995706E-6,2.96000004,
,,,347.99997229E-6,39.99999911E-3,,,,,347.99997229E-6,2.96000004,
,,,349.99995842E-6,59.999998659E-3,,,,,349.99995842E-6,2.96000004,
,,,351.99997365E-6,39.99999911E-3,,,,,351.99997365E-6,2.96000004,
,,,353.99995977E-6,59.999998659E-3,,,,,353.99995977E-6,2.96000004,
,,,355.99997500E-6,59.999998659E-3,,,,,355.99997500E-6,2.96000004,
,,,357.99996112E-6,59.999998659E-3,,,,,357.99996112E-6,2.96000004,
,,,359.99997635E-6,59.999998659E-3,,,,,359.99997635E-6,2.96000004,
,,,361.99996248E-6,59.999998659E-3,,,,,361.99996248E-6,2.96000004,
,,,363.99997771E-6,59.999998659E-3,,,,,363.99997771E-6,3.03999996,
,,,365.99996383E-6,59.999998659E-3,,,,,365.99996383E-6,2.96000004,
,,,367.99997906E-6,59.999998659E-3,,,,,367.99997906E-6,2.96000004,
,,,369.99996519E-6,39.99999911E-3,,,,,369.99996519E-6,2.96000004,
,,,371.99998042E-6,59.999998659E-3,,,,,371.99998042E-6,2.96000004,
,,,373.99996654E-6,79.999998212E-3,,,,,373.99996654E-6,2.96000004,
,,,375.99998177E-6,59.999998659E-3,,,,,375.99998177E-6,2.96000004,
,,,377.99996790E-6,59.999998659E-3,,,,,377.99996790E-6,2.96000004,
,,,379.99995402E-6,59.999998659E-3,,,,,379.99995402E-6,2.96000004,
,,,381.99996925E-6,79.999998212E-3,,,,,381.99996925E-6,2.96000004,
,,,383.99995537E-6,79.999998212E-3,,,,,383.99995537E-6,2.96000004,
,,,385.99997060E-6,79.999998212E-3,,,,,385.99997060E-6,2.96000004,
,,,387.99995673E-6,79.999998212E-3,,,,,387.99995673E-6,2.96000004,
,,,389.99997196E-6,59.999998659E-3,,,,,389.99997196E-6,2.96000004,
,,,391.99995808E-6,59.999998659E-3,,,,,391.99995808E-6,2.96000004,
,,,393.99997331E-6,79.999998212E-3,,,,,393.99997331E-6,2.96000004,
,,,395.99995944E-6,79.999998212E-3,,,,,395.99995944E-6,3.03999996,
,,,397.99997467E-6,59.999998659E-3,,,,,397.99997467E-6,2.96000004,
,,,399.99996079E-6,59.999998659E-3,,,,,399.99996079E-6,3.03999996,
,,,401.99997602E-6,59.999998659E-3,,,,,401.99997602E-6,2.96000004,
,,,403.999962145E-6,79.999998212E-3,,,,,403.999962145E-6,2.96000004,
,,,405.999977374E-6,59.999998659E-3,,,,,405.999977374E-6,2.96000004,
,,,407.999963500E-6,79.999998212E-3,,,,,407.999963500E-6,2.96000004,
,,,409.999978729E-6,79.999998212E-3,,,,,409.999978729E-6,2.96000004,
,,,411.999964854E-6,79.999998212E-3,,,,,411.999964854E-6,2.96000004,
,,,413.999980083E-6,79.999998212E-3,,,,,413.999980083E-6,2.96000004,
,,,415.999966208E-6,59.999998659E-3,,,,,415.999966208E-6,2.96000004,
,,,417.999981437E-6,79.999998212E-3,,,,,417.999981437E-6,2.96000004,
,,,419.999967562E-6,79.999998212E-3,,,,,419.999967562E-6,3.03999996,
,,,421.999953687E-6,79.999998212E-3,,,,,421.999953687E-6,2.96000004,
,,,423.999968916E-6,79.999998212E-3,,,,,423.999968916E-6,2.96000004,
,,,425.999955041E-6,79.999998212E-3,,,,,425.999955041E-6,3.03999996,
,,,427.999970270E-6,79.999998212E-3,,,,,427.999970270E-6,2.96000004,
,,,429.999956395E-6,79.999998212E-3,,,,,429.999956395E-6,3.03999996,
,,,431.999971624E-6,79.999998212E-3,,,,,431.999971624E-6,2.96000004,
,,,433.999957750E-6,59.999998659E-3,,,,,433.999957750E-6,2.96000004,
,,,435.999972979E-6,79.999998212E-3,,,,,435.999972979E-6,2.96000004,
,,,437.999959104E-6,79.999998212E-3,,,,,437.999959104E-6,2.96000004,
,,,439.999974333E-6,59.999998659E-3,,,,,439.999974333E-6,2.96000004,
,,,441.999960458E-6,79.999998212E-3,,,,,441.999960458E-6,2.96000004,
,,,443.999975687E-6,79.999998212E-3,,,,,443.999975687E-6,2.96000004,
,,,445.999961812E-6,79.999998212E-3,,,,,445.999961812E-6,3.03999996,
,,,447.999977041E-6,79.999998212E-3,,,,,447.999977041E-6,2.96000004,
,,,449.999963166E-6,99.999994040E-3,,,,,449.999963166E-6,2.96000004,
,,,451.999978395E-6,79.999998212E-3,,,,,451.999978395E-6,2.96000004,
,,,453.999964520E-6,59.999998659E-3,,,,,453.999964520E-6,2.96000004,
,,,455.999979749E-6,79.999998212E-3,,,,,455.999979749E-6,2.96000004,
,,,457.999965874E-6,79.999998212E-3,,,,,457.999965874E-6,2.87999988,
,,,459.999981103E-6,79.999998212E-3,,,,,459.999981103E-6,2.87999988,
,,,461.999967229E-6,79.999998212E-3,,,,,461.999967229E-6,2.79999995,
,,,463.999982458E-6,59.999998659E-3,,,,,463.999982458E-6,2.79999995,
,,,465.999968583E-6,79.999998212E-3,,,,,465.999968583E-6,2.79999995,
,,,467.999954708E-6,79.999998212E-3,,,,,467.999954708E-6,2.79999995,
,,,469.999969937E-6,79.999998212E-3,,,,,469.999969937E-6,2.72000003,
,,,471.999956062E-6,79.999998212E-3,,,,,471.999956062E-6,2.72000003,
,,,473.999971291E-6,79.999998212E-3,,,,,473.999971291E-6,2.72000003,
,,,475.999957416E-6,59.999998659E-3,,,,,475.999957416E-6,2.6399999,
,,,477.999972645E-6,79.999998212E-3,,,,,477.999972645E-6,2.6399999,
,,,479.999958770E-6,79.999998212E-3,,,,,479.999958770E-6,2.6399999,
,,,481.999973999E-6,79.999998212E-3,,,,,481.999973999E-6,2.6399999,
,,,483.999960124E-6,79.999998212E-3,,,,,483.999960124E-6,2.5599999,
,,,485.999975353E-6,79.999998212E-3,,,,,485.999975353E-6,2.5599999,
,,,487.999961479E-6,79.999998212E-3,,,,,487.999961479E-6,2.5599999,
,,,489.999947604E-6,79.999998212E-3,,,,,489.999947604E-6,2.5599999,
,,,491.999962833E-6,59.999998659E-3,,,,,491.999962833E-6,2.4800000,
,,,493.999978062E-6,59.999998659E-3,,,,,493.999978062E-6,2.3999999,
,,,495.999993291E-6,79.999998212E-3,,,,,495.999993291E-6,2.3999999,
,,,497.999950312E-6,59.999998659E-3,,,,,497.999950312E-6,2.3999999,
,,,499.999965541E-6,79.999998212E-3,,,,,499.999965541E-6,2.3999999,
,,,501.999980770E-6,79.999998212E-3,,,,,501.999980770E-6,2.3999999,
,,,503.999995999E-6,59.999998659E-3,,,,,503.999995999E-6,2.3199999,
,,,505.999953020E-6,59.999998659E-3,,,,,505.999953020E-6,2.3199999,
,,,507.999968249E-6,79.999998212E-3,,,,,507.999968249E-6,2.3199999,
,,,509.999983478E-6,79.999998212E-3,,,,,509.999983478E-6,2.3199999,
,,,511.999940500E-6,59.999998659E-3,,,,,511.999940500E-6,2.2400000,
,,,513.999955729E-6,79.999998212E-3,,,,,513.999955729E-6,2.2400000,
,,,515.999970958E-6,79.999998212E-3,,,,,515.999970958E-6,2.2400000,
,,,517.999986187E-6,59.999998659E-3,,,,,517.999986187E-6,2.2400000,
,,,519.999943208E-6,59.999998659E-3,,,,,519.999943208E-6,2.1599998,
,,,521.999958437E-6,59.999998659E-3,,,,,521.999958437E-6,2.1599998,
,,,523.999973666E-6,59.999998659E-3,,,,,523.999973666E-6,2.0799999,
,,,525.999988895E-6,59.999998659E-3,,,,,525.999988895E-6,2.0799999,
,,,527.999945916E-6,59.999998659E-3,,,,,527.999945916E-6,2.0799999,
,,,529.999961145E-6,59.999998659E-3,,,,,529.999961145E-6,2.0799999,
,,,531.999976374E-6,59.999998659E-3,,,,,531.999976374E-6,2.0000000,
,,,533.999991603E-6,59.999998659E-3,,,,,533.999991603E-6,2.0799999,
,,,535.999948625E-6,79.999998212E-3,,,,,535.999948625E-6,2.0000000,
,,,537.999963854E-6,59.999998659E-3,,,,,537.999963854E-6,2.0000000,
,,,539.999979082E-6,59.999998659E-3,,,,,539.999979082E-6,1.9200000,
,,,541.999994311E-6,59.999998659E-3,,,,,541.999994311E-6,1.9200000,
,,,543.999951333E-6,59.999998659E-3,,,,,543.999951333E-6,1.9200000,
,,,545.999966562E-6,59.999998659E-3,,,,,545.999966562E-6,1.9200000,
,,,547.999981791E-6,59.999998659E-3,,,,,547.999981791E-6,1.9200000,
,,,549.999938812E-6,59.999998659E-3,,,,,549.999938812E-6,1.9200000,
,,,551.999954041E-6,59.999998659E-3,,,,,551.999954041E-6,1.8399999,
,,,553.999969270E-6,39.99999911E-3,,,,,553.999969270E-6,1.8399999,
,,,555.999984499E-6,59.999998659E-3,,,,,555.999984499E-6,1.8399999,
,,,557.999941520E-6,59.999998659E-3,,,,,557.999941520E-6,1.7600000,
,,,559.999956749E-6,39.99999911E-3,,,,,559.999956749E-6,1.7600000,
,,,561.999971978E-6,59.999998659E-3,,,,,561.999971978E-6,1.7600000,
,,,563.999987207E-6,39.99999911E-3,,,,,563.999987207E-6,1.7600000,
,,,565.999944229E-6,39.99999911E-3,,,,,565.999944229E-6,1.7600000,
,,,567.999959458E-6,59.999998659E-3,,,,,567.999959458E-6,1.7600000,
,,,569.999974687E-6,39.99999911E-3,,,,,569.999974687E-6,1.7600000,
,,,571.999989916E-6,39.99999911E-3,,,,,571.999989916E-6,1.6799999,
,,,573.999946937E-6,59.999998659E-3,,,,,573.999946937E-6,1.6799999,
,,,575.999962166E-6,39.99999911E-3,,,,,575.999962166E-6,1.5999999,
,,,577.999977395E-6,59.999998659E-3,,,,,577.999977395E-6,1.5999999,
,,,579.999992624E-6,39.99999911E-3,,,,,579.999992624E-6,1.5999999,
,,,581.999949645E-6,39.99999911E-3,,,,,581.999949645E-6,1.5999999,
,,,583.999964874E-6,39.99999911E-3,,,,,583.999964874E-6,1.5999999,
,,,585.999980103E-6,39.99999911E-3,,,,,585.999980103E-6,1.5999999,
,,,587.999995332E-6,39.99999911E-3,,,,,587.999995332E-6,1.5200000,
,,,589.999952354E-6,19.9999996E-3,,,,,589.999952354E-6,1.5200000,
,,,591.999967583E-6,39.99999911E-3,,,,,591.999967583E-6,1.5200000,
,,,593.999982812E-6,39.99999911E-3,,,,,593.999982812E-6,1.4399999,
,,,595.999939833E-6,19.9999996E-3,,,,,595.999939833E-6,1.5200000,
,,,597.999955062E-6,39.99999911E-3,,,,,597.999955062E-6,1.4399999,
,,,599.999970291E-6,39.99999911E-3,,,,,599.999970291E-6,1.4399999,
,,,601.999985520E-6,39.99999911E-3,,,,,601.999985520E-6,1.4399999,
,,,603.999942541E-6,39.99999911E-3,,,,,603.999942541E-6,1.4399999,
,,,605.999957770E-6,19.9999996E-3,,,,,605.999957770E-6,1.4399999,
,,,607.999972999E-6,39.99999911E-3,,,,,607.999972999E-6,1.4399999,
,,,609.999988228E-6,39.99999911E-3,,,,,609.999988228E-6,1.4399999,
,,,611.999945249E-6,19.9999996E-3,,,,,611.999945249E-6,1.4399999,
,,,613.999960478E-6,19.9999996E-3,,,,,613.999960478E-6,1.3600000,
,,,615.999975707E-6,19.9999996E-3,,,,,615.999975707E-6,1.3600000,
,,,617.999990936E-6,39.99999911E-3,,,,,617.999990936E-6,1.3600000,
,,,619.999947958E-6,39.99999911E-3,,,,,619.999947958E-6,1.3600000,
,,,621.999963187E-6,19.9999996E-3,,,,,621.999963187E-6,1.2800000,
,,,623.999978416E-6,39.99999911E-3,,,,,623.999978416E-6,1.2800000,
,,,625.999993645E-6,39.99999911E-3,,,,,625.999993645E-6,1.2800000,
,,,627.999950666E-6,39.99999911E-3,,,,,627.999950666E-6,1.2800000,
,,,629.999965895E-6,19.9999996E-3,,,,,629.999965895E-6,1.2800000,
,,,631.999981124E-6,19.9999996E-3,,,,,631.999981124E-6,1.2800000,
,,,633.999996353E-6,39.99999911E-3,,,,,633.999996353E-6,1.1999999,
,,,635.999953374E-6,19.9999996E-3,,,,,635.999953374E-6,1.1999999,
,,,637.999968603E-6,39.99999911E-3,,,,,637.999968603E-6,1.1999999,
,,,639.999983832E-6,39.99999911E-3,,,,,639.999983832E-6,1.1999999,
,,,641.999940854E-6,19.9999996E-3,,,,,641.999940854E-6,1.1999999,
,,,643.999956083E-6,19.9999996E-3,,,,,643.999956083E-6,1.1999999,
,,,645.999971312E-6,19.9999996E-3,,,,,645.999971312E-6,1.1200000,
,,,647.999986541E-6,39.99999911E-3,,,,,647.999986541E-6,1.1200000,
,,,649.999943562E-6,19.9999996E-3,,,,,649.999943562E-6,1.1200000,
,,,651.999958791E-6,19.9999996E-3,,,,,651.999958791E-6,1.1200000,
,,,653.999974020E-6,19.9999996E-3,,,,,653.999974020E-6,1.1200000,
,,,655.999989249E-6,39.99999911E-3,,,,,655.999989249E-6,1.1200000,
,,,657.999946270E-6,19.9999996E-3,,,,,657.999946270E-6,1.1200000,
,,,659.999961499E-6,19.9999996E-3,,,,,659.999961499E-6,1.1200000,
,,,661.999976728E-6,0.0,,,,,661.999976728E-6,1.0400000,
,,,663.999991957E-6,19.9999996E-3,,,,,663.999991957E-6,1.0400000,
,,,665.999948978E-6,39.99999911E-3,,,,,665.999948978E-6,1.0400000,
,,,667.999964207E-6,19.9999996E-3,,,,,667.999964207E-6,1.0400000,
,,,669.999979436E-6,19.9999996E-3,,,,,669.999979436E-6,1.1200000,
,,,671.999994665E-6,19.9999996E-3,,,,,671.999994665E-6,1.0400000,
,,,673.999951687E-6,19.9999996E-3,,,,,673.999951687E-6,1.0400000,
,,,675.999966916E-6,39.99999911E-3,,,,,675.999966916E-6,1.0400000,
,,,677.999982145E-6,39.99999911E-3,,,,,677.999982145E-6,1.0400000,
,,,679.999939166E-6,19.9999996E-3,,,,,679.999939166E-6,959.999978542E-3,
,,,681.999954395E-6,19.9999996E-3,,,,,681.999954395E-6,959.999978542E-3,
,,,683.999969624E-6,39.99999911E-3,,,,,683.999969624E-6,959.999978542E-3,
,,,685.999984853E-6,39.99999911E-3,,,,,685.999984853E-6,879.999995232E-3,
,,,687.999941874E-6,19.9999996E-3,,,,,687.999941874E-6,879.999995232E-3,
,,,689.999957103E-6,19.9999996E-3,,,,,689.999957103E-6,879.999995232E-3,
,,,691.999972332E-6,39.99999911E-3,,,,,691.999972332E-6,959.999978542E-3,
,,,693.999987561E-6,39.99999911E-3,,,,,693.999987561E-6,959.999978542E-3,
,,,695.999944583E-6,39.99999911E-3,,,,,695.999944583E-6,879.999995232E-3,
,,,697.999959812E-6,39.99999911E-3,,,,,697.999959812E-6,879.999995232E-3,
,,,699.999975041E-6,39.99999911E-3,,,,,699.999975041E-6,959.999978542E-3,
,,,701.999990270E-6,39.99999911E-3,,,,,701.999990270E-6,879.999995232E-3,
,,,703.999947291E-6,39.99999911E-3,,,,,703.999947291E-6,799.999952316E-3,
,,,705.999962520E-6,19.9999996E-3,,,,,705.999962520E-6,879.999995232E-3,
,,,707.999977749E-6,39.99999911E-3,,,,,707.999977749E-6,879.999995232E-3,
,,,709.999992978E-6,39.99999911E-3,,,,,709.999992978E-6,879.999995232E-3,
,,,711.999949999E-6,39.99999911E-3,,,,,711.999949999E-6,879.999995232E-3,
,,,713.999965228E-6,39.99999911E-3,,,,,713.999965228E-6,799.999952316E-3,
,,,715.999980457E-6,39.99999911E-3,,,,,715.999980457E-6,799.999952316E-3,
,,,717.999995686E-6,39.99999911E-3,,,,,717.999995686E-6,799.999952316E-3,
,,,719.999952707E-6,59.999998659E-3,,,,,719.999952707E-6,799.999952316E-3,
,,,721.999967936E-6,39.99999911E-3,,,,,721.999967936E-6,799.999952316E-3,
,,,723.999983165E-6,39.99999911E-3,,,,,723.999983165E-6,799.999952316E-3,
,,,725.999940187E-6,39.99999911E-3,,,,,725.999940187E-6,799.999952316E-3,
,,,727.999955416E-6,59.999998659E-3,,,,,727.999955416E-6,799.999952316E-3,
,,,729.999970645E-6,39.99999911E-3,,,,,729.999970645E-6,799.999952316E-3,
,,,731.999985874E-6,59.999998659E-3,,,,,731.999985874E-6,799.999952316E-3,
,,,733.999942895E-6,59.999998659E-3,,,,,733.999942895E-6,799.999952316E-3,
,,,735.999958124E-6,59.999998659E-3,,,,,735.999958124E-6,719.999969006E-3,
,,,737.999973353E-6,59.999998659E-3,,,,,737.999973353E-6,799.999952316E-3,
,,,739.999988582E-6,59.999998659E-3,,,,,739.999988582E-6,719.999969006E-3,
,,,741.999945603E-6,59.999998659E-3,,,,,741.999945603E-6,719.999969006E-3,
,,,743.999960832E-6,59.999998659E-3,,,,,743.999960832E-6,719.999969006E-3,
,,,745.999976061E-6,79.999998212E-3,,,,,745.999976061E-6,719.999969006E-3,
,,,747.999991290E-6,79.999998212E-3,,,,,747.999991290E-6,719.999969006E-3,
,,,749.999948312E-6,79.999998212E-3,,,,,749.999948312E-6,719.999969006E-3,
,,,751.999963541E-6,59.999998659E-3,,,,,751.999963541E-6,719.999969006E-3,
,,,753.999978770E-6,59.999998659E-3,,,,,753.999978770E-6,719.999969006E-3,
,,,755.999993999E-6,79.999998212E-3,,,,,755.999993999E-6,639.999985695E-3,
,,,757.999951020E-6,59.999998659E-3,,,,,757.999951020E-6,719.999969006E-3,
,,,759.999966249E-6,79.999998212E-3,,,,,759.999966249E-6,639.999985695E-3,
,,,761.999981478E-6,79.999998212E-3,,,,,761.999981478E-6,639.999985695E-3,
,,,763.999938499E-6,59.999998659E-3,,,,,763.999938499E-6,639.999985695E-3,
,,,765.999953728E-6,79.999998212E-3,,,,,765.999953728E-6,639.999985695E-3,
,,,767.999968957E-6,79.999998212E-3,,,,,767.999968957E-6,639.999985695E-3,
,,,769.999984186E-6,79.999998212E-3,,,,,769.999984186E-6,639.999985695E-3,
,,,771.999941207E-6,79.999998212E-3,,,,,771.999941207E-6,560.000002384E-3,
,,,773.999956436E-6,79.999998212E-3,,,,,773.999956436E-6,639.999985695E-3,
,,,775.999971665E-6,79.999998212E-3,,,,,775.999971665E-6,639.999985695E-3,
,,,777.999986894E-6,79.999998212E-3,,,,,777.999986894E-6,639.999985695E-3,
,,,779.999943916E-6,99.999994040E-3,,,,,779.999943916E-6,560.000002384E-3,
,,,781.999959145E-6,99.999994040E-3,,,,,781.999959145E-6,560.000002384E-3,
,,,783.999974374E-6,79.999998212E-3,,,,,783.999974374E-6,560.000002384E-3,
,,,785.999989603E-6,99.999994040E-3,,,,,785.999989603E-6,560.000002384E-3,
,,,787.999946624E-6,79.999998212E-3,,,,,787.999946624E-6,560.000002384E-3,
,,,789.999961853E-6,99.999994040E-3,,,,,789.999961853E-6,560.000002384E-3,
,,,791.999977082E-6,79.999998212E-3,,,,,791.999977082E-6,560.000002384E-3,
,,,793.999992311E-6,99.999994040E-3,,,,,793.999992311E-6,560.000002384E-3,
,,,795.999949332E-6,99.999994040E-3,,,,,795.999949332E-6,560.000002384E-3,
,,,797.999964561E-6,79.999998212E-3,,,,,797.999964561E-6,479.999989271E-3,
,,,799.999979790E-6,99.999994040E-3,,,,,799.999979790E-6,560.000002384E-3,
,,,801.999995019E-6,99.999994040E-3,,,,,801.999995019E-6,560.000002384E-3,
,,,803.999952041E-6,99.999994040E-3,,,,,803.999952041E-6,560.000002384E-3,
,,,805.999967270E-6,99.999994040E-3,,,,,805.999967270E-6,479.999989271E-3,
,,,807.999982499E-6,99.999994040E-3,,,,,807.999982499E-6,479.999989271E-3,
,,,809.999939520E-6,99.999994040E-3,,,,,809.999939520E-6,479.999989271E-3,
,,,811.999954749E-6,79.999998212E-3,,,,,811.999954749E-6,560.000002384E-3,
,,,813.999969978E-6,99.999994040E-3,,,,,813.999969978E-6,479.999989271E-3,
,,,815.999985207E-6,99.999994040E-3,,,,,815.999985207E-6,479.999989271E-3,
,,,817.999942228E-6,99.999994040E-3,,,,,817.999942228E-6,479.999989271E-3,
,,,819.999957457E-6,99.999994040E-3,,,,,819.999957457E-6,479.999989271E-3,
,,,821.999972686E-6,99.999994040E-3,,,,,821.999972686E-6,479.999989271E-3,
,,,823.999987915E-6,99.999994040E-3,,,,,823.999987915E-6,479.999989271E-3,
,,,825.999944936E-6,99.999994040E-3,,,,,825.999944936E-6,479.999989271E-3,
,,,827.999960165E-6,99.999994040E-3,,,,,827.999960165E-6,479.999989271E-3,
,,,829.999975394E-6,99.999994040E-3,,,,,829.999975394E-6,479.999989271E-3,
,,,831.999990623E-6,99.999994040E-3,,,,,831.999990623E-6,479.999989271E-3,
,,,833.999947645E-6,99.999994040E-3,,,,,833.999947645E-6,479.999989271E-3,
,,,835.999962874E-6,99.999994040E-3,,,,,835.999962874E-6,399.99997616E-3,
,,,837.999978103E-6,99.999994040E-3,,,,,837.999978103E-6,479.999989271E-3,
,,,839.999993332E-6,99.999994040E-3,,,,,839.999993332E-6,399.99997616E-3,
,,,841.999950353E-6,99.999994040E-3,,,,,841.999950353E-6,399.99997616E-3,
,,,843.999965582E-6,99.999994040E-3,,,,,843.999965582E-6,399.99997616E-3,
,,,845.999980811E-6,99.999994040E-3,,,,,845.999980811E-6,479.999989271E-3,
,,,847.999937832E-6,99.999994040E-3,,,,,847.999937832E-6,479.999989271E-3,
,,,849.999953061E-6,99.999994040E-3,,,,,849.999953061E-6,479.999989271E-3,
,,,851.999968290E-6,99.999994040E-3,,,,,851.999968290E-6,399.99997616E-3,
,,,853.999983519E-6,99.999994040E-3,,,,,853.999983519E-6,479.999989271E-3,
,,,855.999940541E-6,99.999994040E-3,,,,,855.999940541E-6,399.99997616E-3,
,,,857.999955770E-6,99.999994040E-3,,,,,857.999955770E-6,399.99997616E-3,
,,,859.999970999E-6,99.999994040E-3,,,,,859.999970999E-6,399.99997616E-3,
,,,861.999986228E-6,99.999994040E-3,,,,,861.999986228E-6,399.99997616E-3,
,,,863.999943249E-6,119.9999973E-3,,,,,863.999943249E-6,399.99997616E-3,
,,,865.999958478E-6,99.999994040E-3,,,,,865.999958478E-6,399.99997616E-3,
